sell_id,price
1101276602,680479.4340461282
1093825818,2806863.716537552
1101264725,1489675.5772579517
1099792626,1627490.2713045457
1101274414,1466554.1607420444
1098342562,1430889.2166036847
1101142229,1618752.848945773
1101146853,465549.52197351283
1013123285,954335.2255991133
1101280808,2043528.204579467
1100781976,2355347.029471247
1096048784,1220846.5666790209
1100931888,2173323.804143059
1096502094,1316426.5283014495
1071187919,1935593.3515728656
1100688692,1237364.6002048268
1100788826,2500298.227918242
1091126122,1433413.5791416983
1096286386,1970565.3086173644
1098839124,1738710.3522253004
1100966238,2684134.6874694824
1099463532,402482.449609822
1100684486,1221339.0438888671
1098046480,2624934.972789209
1101270259,866106.892122746
1101282107,124060.59796516574
1091271752,2231139.2050436204
1098781046,312597.9751941166
1091945896,309604.23683128756
1101185049,4332202.7857829165
1101167491,4869446.0437473245
1101247398,440585.8240235112
1099611968,2850936.6655395506
1099283346,1240606.428308378
1097105424,876934.9218819475
1054164358,783508.3474851768
1096190112,117484.69191958467
1101112087,2784387.8266546405
1096577556,1003028.6741047454
1094864592,1371739.6013140108
1100421378,974653.7197766778
1101114805,287408.62179797643
1100969814,1121363.587049651
1098609910,358348.1067675669
1100633754,4380900.052194471
1092603560,583376.9637247504
1077393755,1225899.0911581672
1099735388,2221785.954345575
1101275393,3320880.8866875498
1101101362,1142211.68752598
1094670208,1844695.9216853422
1101180616,795044.3207676653
1101129848,2043478.928895054
1099271106,1689391.697131085
1100803894,813450.8615208532
1101122149,322948.8759612112
1101285155,2919185.1774963983
1101291018,6089565.23134251
1100896864,1297597.4710755162
1085694396,1614028.1506096446
1101073155,996405.6930287903
1074181156,378204.7714128668
1101161793,3597156.2322038426
1099398932,120953.01505535477
1085992596,917116.6814632226
1099362572,1337708.4910306074
1094036218,2438066.1042025113
1093185416,723863.8993256112
1101219294,1578135.211299969
1100452598,708812.7551160186
1101075345,2130881.585015598
1097947032,2274403.3535211273
1095530482,1656562.5243424606
1095586364,544113.1484177539
1100424488,6393376.201136877
1084625677,11207580.121624516
1084144389,1557730.6701972089
1100791088,4167671.3842305643
1100701452,1922964.495425607
1096244830,17608462.07895491
1101011305,1774664.6241302993
1100179488,5286919.009782363
1099497192,151036.47117375248
1092706690,2687660.1701376564
1101170068,6232309.315847372
1100791032,1178695.4273649375
1100442410,567785.6281043467
1101281394,1922788.6442110697
1101277837,6033672.695329025
1092345946,8369389.095388687
1092528532,2277415.6562877963
1086842546,1409651.8365674445
1094275500,4072183.8101123786
1099444282,3271643.3627806334
1094492320,3084206.1429572054
1100666296,811146.5269730287
1087404208,379207.3274577861
1101183928,2108727.6866555526
1096157066,652458.4983624738
1101084108,1086699.7447972586
1100864976,3112715.2371198083
1100806860,4157287.566365931
1072064464,1185645.2959532114
1099014582,12071305.35353627
1062199898,5113024.605145455
1100297690,637113.7906017365
1101180914,504534.4011921586
1095053268,2064537.1625981408
1100791026,2988760.820326236
1078023649,1219812.229291258
1100901094,8125394.524158948
1099154348,119938.3113305836
1099755728,1452960.38316917
1099697412,840184.7955412724
1100828726,683182.4072566896
1100218546,337477.77109489363
1099427574,2729087.2577421893
1090176522,206358.53113879665
1101294031,172113.69391234094
1068813986,1485948.0520495295
1100180366,3408694.27668556
1100869780,809033.7977683893
1100842340,2612280.6074500056
1038601022,902340.2442450862
1100370682,574317.0850709785
1096865502,1107744.2621944575
1101256790,2987683.776732957
1100752070,696018.7580536887
1099009390,321260.22331670224
1100633278,452560.6870271785
1090291326,2102030.3885430363
1095668348,799593.8838727331
1100233968,1099880.3541978064
1055898644,2807013.848061536
1094704908,994170.9254715322
1101118779,2445052.2020969954
1098249662,368399.3472268231
1101251280,1905385.0991039271
1099697328,276296.59262999607
1101266967,743879.0645757855
1100527850,1127376.9356288565
1101076503,666418.0032897118
1101253940,474297.2042883099
1101169937,1888941.0008831292
1098260530,349020.8574484684
1101153077,1721204.7762250733
1101224342,315372.97369412915
1095955890,1444393.3511313673
1099055632,3889399.7721839775
1101180640,604139.5828809929
1100377214,968652.6633285079
1100807916,1732016.6074433748
1101048178,1350541.1563203242
1100813212,3641838.3193086158
1095879526,2062862.6342064845
1101283810,1011750.9362156277
1098501644,10541421.34428645
1101098836,418681.3462148168
1100945766,3899098.132533183
1094847544,884745.401842602
1101232410,1494041.209955688
1100892638,1481148.173309614
1097065530,2495011.6377519006
1100131802,144602.70900208486
1101045486,3111782.4075646442
1099498428,424244.02166433097
1100200920,588905.3600081466
1095909012,2426088.700684859
1028520729,949232.457479937
1099759840,10759043.300446246
1099050834,7213233.332417996
1100588904,790025.7672677583
1087310350,928871.8011330297
1101155793,1094083.7604112886
1099097060,2420062.0395340403
1100657820,1265460.8177463007
1098683818,2754412.404669684
1101118777,2452110.1948114834
1100793014,2367082.9810634055
1097231008,2292443.020932384
1100552458,327414.7332540508
1092322676,1817078.2853335256
1100533896,662275.8522018192
1099844778,142734.576745884
1097964710,1190362.8154831755
1098738694,1764740.4222682286
1100091672,1418759.7520606443
1101012101,4219107.725783656
1101292453,1937114.3601822082
1101244245,418212.4592435545
1100158960,870669.6729934714
1079789034,2915127.206803669
1101082297,1884166.634040449
1100789544,3034838.235604953
1101266719,1431615.1506290007
1099298856,686659.1858296868
1096141994,543732.67574798
1100441872,1698533.4967404685
1082222476,1552976.3945414436
1101291580,553634.8357553316
1099737634,679517.1525725806
1101098250,3944413.76524472
1101075851,2828378.249718617
1101228141,996651.0465873698
1100173814,1648532.2326610552
1089909644,403376.1266707218
1100572030,1909903.4714231114
1100276740,1330726.1805673772
1096257724,188695.1073293227
1100627014,929813.5960382113
1101017537,2715602.5643010004
1100936862,1322579.7431006904
1101099580,2378889.8934533275
1101041494,433249.7166619579
1099729162,464111.84384556033
1098915362,1394019.1765238137
1101099632,514098.8306205921
1101231282,2894260.223014957
1094590384,1271946.9316527373
1101175205,1156318.842370596
1100756128,476791.47000529116
1099585752,1080298.0680687716
1100793186,4635051.8370131245
1100931664,1455306.078777121
1090779590,404742.99006232835
1099340422,279657.9354258277
1086341272,379043.38850868546
1100599578,2183331.9486421063
1099804724,1004769.301371847
1097111556,3902013.445525077
1077049101,1469504.8383615871
1100345482,725778.7823442626
1088610788,19832209.501547992
1093350808,203462.94891604214
1099222668,966215.6028186728
1095844272,327485.6080104187
1101132529,1500766.864209166
1091880240,6461769.196700445
1093633648,268600.17341208
1076980545,4163230.37318537
1100710410,309391.4658049106
1078344787,3708864.243342266
1101215434,538068.312281487
1097210080,659800.8958557332
1101176998,1018756.9421756468
1100852152,5053334.6980880005
1100567618,8004484.125713045
1101052992,845954.3519509975
1093973358,1020623.8650566984
1089920734,501597.5824021453
1101178083,266474.5269178625
1099980994,238747.4693947224
1100760624,1827318.217668705
1101131802,645559.4850206993
1100931554,1737957.4378579354
1100080854,1361511.9465915249
1101210471,1186174.5226474928
1100482350,2190940.5538527835
1101085288,972368.8372486329
1100235164,1073905.70563789
1100305986,1625198.51816794
1101077565,227738.06774998803
1089816874,385643.5267685346
1101274525,5815072.402493125
1101289092,1631066.8404901277
1100880688,1479541.6276454655
1095499000,6746372.897864213
1101136451,180922.57887445696
1098826444,862174.6578950544
1088736670,691656.2678905483
1099523548,1392915.1420513378
1094064758,929246.2254823644
1100645736,2291570.4006514396
1095653024,254668.38151290143
1100612548,2418270.906455332
1101093427,1103319.7310053483
1101055472,4293466.103149986
1100587878,1512861.9617439033
1097272160,1456204.157083152
1100299304,1119720.8470594562
1100314490,1957453.0625666706
1100751236,2607378.0676814183
1100450546,6963903.071685551
1099300402,1976516.3829563654
1071431648,681846.8857393881
1100549238,639217.4652052505
1095721878,267133.74820024474
1101026392,1680128.0123072972
1101224481,637096.1189783061
1101246444,693590.9358617538
1100806830,1238371.1959064119
1091402226,490764.36054735957
1100941460,4247839.561743679
1098447500,1823065.9831373433
1101250058,1359640.0772076831
1099966436,979661.7943615946
1099516274,1409250.4546589965
1093814448,1067904.6334596737
1100793152,1216901.414154897
1099850330,1592234.6862811733
1101079810,2007508.5277443943
1100880686,2690000.905786073
1101133832,266980.2071019222
1100649580,687771.9892494524
1101075894,2697073.4451490794
1100390116,1283324.3394365194
1101190998,1574070.3948301394
1097006980,320202.50785719225
1100782974,5883052.864962188
1087353856,1272107.1138056465
1101285891,1780887.3597703676
1100561642,2592406.38983966
1100665934,1677640.1093428815
1096142704,817881.8000788415
1098985590,1893411.981636501
1101246430,953620.359436795
1101128911,791559.9699352101
1098274722,6868589.830330269
1100649680,1603554.3083041864
1100932280,1222649.4480858138
1096436102,366936.21880616073
1079784556,3510011.8873874336
1100880680,1284591.8991460004
1100874914,6370518.980550121
1100799102,1196832.982174676
1100972702,3510277.796482171
1083954873,6435569.766338123
1101117036,338562.51830808865
1100788836,1065785.8613671982
1101052648,874039.1686427719
1100779068,603142.3012111577
1101168437,2783963.5917040887
1053783508,604413.9810350866
1101038166,1182312.156232458
1096530610,2470792.3013194157
1100628386,1970746.4214341878
1096691978,133429.69290888158
1100267848,4059386.9951939424
1099576342,1024886.3458171486
1101055908,394631.75841647584
1101273768,818697.2346168531
1099631184,1671731.524667795
1099008916,657697.711794806
1100426724,1809880.465988918
1101096796,992729.9337727332
1097122756,19346317.912631497
1100803098,399104.94095111755
1101281917,4924559.827661699
1101260304,6617555.122583085
1101186203,1420194.405690402
1077330575,3251877.676583614
1092288274,1465093.0961225296
1100349064,562050.8639434848
1100547950,240775.804738077
1095188214,820028.8065334645
1100758132,329165.95479556493
1101074126,3006249.345437178
1099171700,1163430.8903464812
1082848844,304257.50079639966
1079577120,1816030.1839604129
1100967852,1506217.7679557148
1095922014,1179424.1637183304
1098620728,1033928.9403770149
1101140367,363897.46283263445
1076769896,1840301.6096131194
1078939048,4928213.250372052
1100871124,3188089.6789902034
1099885124,8189875.666285751
1100507614,375392.09077973827
1101292388,571888.2340357802
1092574192,805911.0633269431
1100597138,252218.40213384188
1100792934,1446184.3797908104
1084357017,1002117.4371896649
1097370122,1417137.222570403
1100861522,769351.2125357061
1051980272,2798559.4366161195
1100068046,203683.305255712
1100407688,1503362.6145604865
1101172730,947176.8921493366
1096312538,2297599.238724049
1098171212,2190487.7313487437
1101247638,2899878.348681904
1100959080,924509.3421518235
1079763142,773977.3504070357
1077816892,1072541.735044749
1100603992,1356058.235083477
1101240767,1532850.763669002
1101274472,1184543.0451384746
1101295081,608837.6326602797
1100794786,2117547.233543706
1101183472,500471.95378328295
1101273259,741969.5325515305
1101207162,3751131.2413576553
1101241800,1894300.1739828247
1097880864,234686.55365253365
1101266669,2584157.261812627
1101198239,2237421.022326613
1101079561,1835215.6418950895
1099964782,485861.26964130014
1094271070,1960253.926937225
1083255396,282824.1264972832
1099305310,1175845.2560600233
1099717088,203725.1200259589
1099826556,3275186.6008187253
1094141584,3999273.4735461324
1100534296,581974.1566069376
1101184188,1252266.1480447745
1101230786,2302257.9599081073
1097535233,612172.8367256258
1101018384,795953.2860541104
1101119059,324708.20581586764
1101103239,897796.9028059919
1101129959,511686.7785499459
1079512216,1038082.8267681007
1100859474,3179107.1416825424
1097273316,1032329.7566273873
1101295788,1725860.8579701916
1100911696,371743.99599048373
1100245044,10559564.156225372
1100525320,238240.33887396863
1096560662,550528.5032839507
1101270813,2329475.305118817
1100771214,757542.4895904403
1101094501,2160024.584505722
1094225010,560437.4345723634
1085936270,635138.8028977353
1100523298,468168.9968398018
1066498758,341914.9494373751
1096690166,6701682.035684086
1097899190,465326.5020672506
1099165392,1089230.2284915766
1089846940,731200.520218299
1094800366,771158.1527502784
1101028340,5303482.695638135
1101097714,1039618.171672851
1101226317,1651198.3282110814
1096776588,5455944.530433328
1100686104,4062657.524778172
1088239780,712628.1385610745
1100365752,2525769.1077570356
1099480586,1089672.2196740217
1096095660,303745.23422681284
1100156358,2676777.379771714
1099943412,2655025.8932355233
1098027798,883466.2325479448
1100699448,3013945.241348542
1100418590,2174641.3870608257
1093779656,1093689.9903859266
1094343934,2732984.0237991596
1072443272,12036061.186284875
1047160002,439354.47523502697
1099035480,2928586.2041543066
1084687433,6358195.47750381
1099808542,1092078.3543834838
1090120050,1026977.9732942154
1100369006,511736.1152072468
1100805848,7773429.8373323
1100412106,1045054.8246663625
1094134474,1253878.2052564097
1098595534,537410.4281486371
1101215830,1572336.7735604185
1100098210,1025806.2407792357
1100287800,1176767.082006792
1097053666,1348454.6294012247
1101053164,1848965.363519492
1100437752,718777.5947515981
1101278873,2197098.9174504546
1092338464,911191.5295654504
1101281157,2862404.729041564
1090742834,580232.4496803182
1100992614,4461153.201430751
1101077120,1993717.7485586954
1100819834,1491460.8818705562
1100989194,698528.142761907
1101217678,1426916.9776789006
1101113947,1238278.0684616705
1101042164,874331.5334992936
1100971758,1173992.7513596085
1100888256,1009528.3138070038
1095934100,613980.0247452647
1098768294,570502.8864735193
1101060234,439774.0240649054
1099198030,370657.4101049635
1096310418,1061890.520061162
