client_id,default
4846,0.40650637449860677
44000,0.6115542424744457
6812,0.38202587501964996
34574,0.11018906709008308
101407,0.20609577802520715
47552,0.35241699454082803
13603,0.599658860122344
62989,0.29430674423561737
42042,0.5567668286947095
96675,0.35284988886099883
30401,0.17975340610597346
37246,0.23310049713637299
107157,0.4792017182475142
1425,0.8705755070466202
67766,0.32919530350341836
32046,0.567491893861427
38041,0.7380810806240303
67424,0.5132372734077095
90856,0.589838951872088
100340,0.18084336993905795
6780,0.9171215016284998
41235,0.33738681099067397
30849,0.5495755835470186
94591,0.4531219796217236
83528,0.2533500472474347
71977,0.3324990274242189
21702,0.08737847953676049
1381,0.5423682246896567
96414,0.41891562561208295
90253,0.08877890555314798
68304,0.4371576752707339
26147,0.6291146359935718
7744,0.7298164619623152
106623,0.6041153434289891
5852,0.3944382265759496
22809,0.5052120796084661
84599,0.38654151001111037
25858,0.4586461406902769
44965,0.05002947783773146
55359,0.349865889663549
92085,0.2969544332562979
13328,0.24969598853401204
78490,0.32928674756031845
16795,0.7659474136713426
91581,0.662605416293762
79886,0.5710507114738439
19142,0.17447198803707947
96085,0.3260812106733867
34640,0.5035782598249319
1221,0.34432108338497786
57317,0.31461017507676153
1031,0.23817759766270002
22732,0.6206012268791563
79642,0.5035084756606523
38134,0.16959712155671855
73016,0.1285920263566398
98042,0.38072672479660097
73826,0.45903821206589085
26823,0.38530396307013043
43787,0.5526286266864016
84713,0.1060911157750605
28488,0.8497745462426668
25332,0.32024678297273546
774,0.23794320602460212
106259,0.4488924952671827
16766,0.7644647406325745
9355,0.3690817661238554
16667,0.6502230844392725
11200,0.3655080855385781
18727,0.553879679423785
79459,0.6548405109734668
43712,0.2560808121129893
21502,0.6820419882753994
85923,0.601961130997472
15048,0.31302758629375893
41218,0.596844205400293
46797,0.5532127301087715
72547,0.720252961629625
40870,0.3611670168145062
46847,0.5102649208530623
85304,0.42796906595808254
53861,0.23352967505455954
51272,0.45673963145502156
84928,0.11817600511038029
28077,0.37854219104987696
35749,0.3984474945328515
54433,0.6756344062308105
105486,0.548722096949688
90326,0.644397568105386
4283,0.6014611333626113
2466,0.7153217125892135
35719,0.5004935151234566
40117,0.5980818592866564
64638,0.5161323340562273
26974,0.48178493758983093
87537,0.22987616797202232
54931,0.2462679589814987
76551,0.10711781838087354
15791,0.3076940733160024
36991,0.6618868687231788
50003,0.4805878663759605
108570,0.2054215965566095
26031,0.360872322406104
61166,0.773456285843462
35911,0.31295141506522095
8942,0.5400377813746364
35460,0.5836828572678726
77724,0.5364169766080034
93041,0.5302038005167714
38689,0.47650508092756566
86279,0.6172397662885059
4423,0.3156685309985573
107539,0.34251604649241163
102128,0.2941693400504493
26779,0.21173130759333705
84335,0.42745721272614595
937,0.6664262903657838
13440,0.8649664770454837
31070,0.7150618203334567
31838,0.1978509597956309
103525,0.21008338658856426
105624,0.6208436160376499
23592,0.5167262394673424
30463,0.5746853654550815
15816,0.45063499153807657
29344,0.417261339440531
81028,0.43069774048584947
52208,0.29541186528484176
103343,0.2455784473792281
58623,0.6857736590270783
29246,0.3617626762047792
6599,0.29492638628360435
57077,0.33975720965457956
105974,0.21589656426498438
33760,0.32761529957331864
53502,0.16141171508388222
70352,0.2664830802551972
37857,0.20612814983673494
36077,0.2912933924317786
53952,0.6851445589359275
26785,0.08434615598506241
16324,0.36099066079544784
89832,0.284118090648302
103378,0.2780010225071535
53877,0.5238115399250277
51293,0.5065930694531462
93732,0.5293492097877512
69177,0.24049068296599646
47143,0.1747330830315472
71560,0.3174011959290216
101079,0.30923238121314317
23838,0.4588268060819393
68504,0.5061972297469854
86179,0.3632901452999524
7837,0.6864500906817759
75591,0.3677239167802184
47683,0.47534582478444515
51356,0.4628678292094246
65302,0.4716230238981359
83761,0.3898043561793887
91900,0.5868539815966309
10539,0.6569162734633067
36462,0.7343812531453122
16065,0.3519813929658998
69487,0.18828082212690983
82824,0.542137065847174
31083,0.4381008886335311
101394,0.6610168780746303
52571,0.2139874153872465
107188,0.23917399404648837
35837,0.43158852359043864
45070,0.30733259678416086
97320,0.37052927450673767
14339,0.5619793450184398
19171,0.4907592366621382
34301,0.37601453606650387
76591,0.24511577472038074
38775,0.49252377816879117
100223,0.6661405836609152
399,0.5696158820579345
53454,0.23992690361541594
101654,0.12865453464871768
83619,0.10917445202778195
66850,0.707828559448014
103326,0.6305772691163161
71681,0.40925947583162714
55029,0.34761653202247295
102606,0.6818176212640039
40209,0.43719312803824467
442,0.48782981894437083
90306,0.6258168980904479
107167,0.11932463255076027
49891,0.7114525939541647
104503,0.4274924832651999
59063,0.5056868958520345
12607,0.31712292413273296
82578,0.6881267638611421
109682,0.46672565631003593
105365,0.2825071080502004
80972,0.39539410000854364
220,0.48493962408027247
6557,0.5804616448129885
79697,0.49756548619631047
107638,0.2515859650247634
95137,0.1873328972131904
8787,0.3749871219024575
49210,0.10441978230671506
54231,0.6083787327076493
21110,0.4475332282040311
37577,0.43933253987885096
70315,0.36624507439215653
1716,0.12633472406195537
58790,0.4365912890505636
7702,0.47020813298524206
21438,0.5081143694029203
6510,0.3969889328515583
921,0.5169431941638134
24397,0.27538217854621
42500,0.6418162642821994
28809,0.7406005342276633
34349,0.3335264656832838
16010,0.4868337755827594
80003,0.23542047436780186
76321,0.7780703782082464
76244,0.4682829100951774
94891,0.2979739882451594
61584,0.19187682512907267
59199,0.41512421623261747
15615,0.6968584289839757
20198,0.635005468684997
101482,0.13064185386499058
34984,0.2833121672084711
40115,0.8301964309005632
48125,0.7124505588870661
98343,0.7504530694825978
59085,0.5615963710641494
90941,0.8004283631681514
25581,0.5615633756439231
73709,0.4089818433721606
87080,0.6078214660645052
72728,0.2269539179941154
86573,0.6333209900957733
41738,0.46093970846450766
18687,0.5733946954011896
25375,0.4805782210877878
106530,0.3602092627507334
29587,0.516419579789292
7539,0.3399251069399202
16166,0.6974247985540983
62909,0.32369957182503817
55987,0.0953874822904726
34008,0.1850699208854704
5982,0.8860113115199764
42287,0.6750842415456884
105080,0.2845531124561632
29772,0.3529891184067034
25324,0.616910227523829
16959,0.6576369671384293
8515,0.778215143675702
20226,0.468399109393011
80034,0.5119928056763743
11720,0.1499598045815956
101744,0.21177065367151152
98156,0.4226210117539169
51709,0.18384581392787339
34988,0.4562476739481491
82816,0.4935871954582706
94928,0.818703334764078
6324,0.3286826662824615
19377,0.43048537738167736
95539,0.927668897685645
48328,0.6381867849619279
83739,0.5880317334995719
39656,0.11246070759523263
32312,0.5226767386692245
196,0.4716314997548051
104710,0.250124661528477
76803,0.1616779374833471
94340,0.9124746150290687
48364,0.0961970724729612
97059,0.4014459661560829
53896,0.18714940873805824
73732,0.620019335561705
51492,0.5821553572649254
104100,0.6629933228908624
106907,0.37791724603113996
94758,0.3679099620871841
66177,0.5814837389699694
55456,0.23672230131348077
79584,0.5957137154573823
32113,0.6888451422407136
63422,0.46540806788324673
108205,0.47397413601619354
1310,0.4934081895738295
21373,0.2092719397690284
35742,0.4313152059603965
90827,0.262017171549278
106302,0.3559243678893992
88349,0.4321614536101633
35699,0.46655353523820436
42618,0.08037077819860186
85190,0.5707307315089751
56413,0.28639460121147214
56394,0.38914406861563877
78298,0.06596410741464484
102046,0.4476703157648359
90280,0.42365673097136886
79664,0.46207131782893207
42575,0.4089816557137665
15023,0.5060385879412428
109767,0.7192361859276567
109380,0.5803750843060161
6650,0.1959805668306921
15253,0.4821180012538979
61831,0.17369848123585954
100113,0.6584467896533879
55593,0.4063217214094905
5873,0.6045929372384902
25270,0.12404605847383621
18888,0.8995760743891718
8639,0.5947125102711204
44904,0.45899687341750556
24970,0.2943864749133876
89663,0.6152105955268306
50052,0.5191091491936872
48661,0.5487027430877645
107995,0.5926114954008804
41397,0.24523352692177258
46354,0.5660424266794649
57554,0.88577338290242
6445,0.5134094818214134
52115,0.547730692462774
19595,0.5400386157148453
45083,0.696062052206478
99629,0.7082891014313547
71944,0.5700862530235793
68492,0.32110451877375334
55522,0.3914658200981775
36486,0.6595013961508532
20249,0.5211652177794222
29836,0.17635288386222234
108542,0.0532223942530442
9163,0.36456135472581225
18145,0.6651996328122666
46377,0.28133403267320933
53934,0.24573969490890413
2310,0.36244030810417416
2268,0.7006530752080462
71555,0.6325167738736203
54164,0.2205159873909847
88031,0.36503712738527533
89524,0.634015531493443
54743,0.3616696002948159
4005,0.7593148476532036
35472,0.3981487876909842
34281,0.4897997898837999
28442,0.7476445716269404
88505,0.7761984562834614
83834,0.42380924750184423
47464,0.5246389141916992
100084,0.45620682442980015
104819,0.22404658407532765
106305,0.3252266344455132
11387,0.3624130630236112
71569,0.08260314488159613
85586,0.5791576674368469
84173,0.34947187844823624
19900,0.6333325230937056
74801,0.8746226427972574
87657,0.6195037440715615
68373,0.5546515013816493
36852,0.4867747819101182
74942,0.5482493157373158
36747,0.1935434077582504
94179,0.16464971095359646
30714,0.47716849242911497
70849,0.5734964872349547
106122,0.26029152852884796
55954,0.45584123452608577
37898,0.5583404994886735
71009,0.413105691291429
59848,0.6305041866299745
48489,0.36878430219992103
81207,0.2560616849002995
50825,0.14169301455576994
79986,0.7196493153288096
27722,0.8839626584171961
38168,0.06891714023902093
23709,0.7434537790091422
34252,0.6365123415718464
82265,0.4241646803430724
8385,0.31369876357835436
11473,0.707017912573353
108666,0.11819323051175303
65087,0.2621317924935726
99298,0.1506072998338188
104335,0.2843069823314216
69081,0.6586810589622244
51683,0.2500249486904343
5354,0.8255328496481587
83262,0.3063124020095358
1033,0.27846028088096975
5942,0.4514432709450662
61199,0.32555173035150803
36935,0.18927741778687354
12358,0.19916977914505402
65073,0.7054281379100176
85789,0.5723043742210555
455,0.3786430287332647
42826,0.8261059797089728
46089,0.554805365967221
30648,0.4500125098556878
89206,0.6602847443850174
61520,0.26050654982770943
37713,0.30574947321939394
83306,0.6768052540897779
4160,0.5318883524480628
82197,0.44488929845942515
86652,0.37285416134537486
72039,0.6065252891219054
17445,0.14180633099331516
82436,0.7291765708988864
80239,0.469119575520573
57562,0.5903290193477737
62063,0.14053206681586805
4655,0.5508238223892028
7664,0.3643282041931735
36362,0.25972047238547935
18117,0.14912735223530035
19307,0.28107204969878546
2469,0.3013971423001793
98667,0.4618699203616862
4581,0.2423243053498612
81810,0.33019086934250713
88557,0.6369753750391186
43223,0.19048054005680476
69800,0.5196503029756054
40939,0.5645594614067505
109973,0.05122211800112156
54072,0.6944306179456949
98031,0.2675327871602631
268,0.7176094795357685
32087,0.3636659594435383
109880,0.2953232155110642
36227,0.5856970583186565
58332,0.7648753978613504
83735,0.4643067553340595
107807,0.5082600289461957
51546,0.44886876009342136
30259,0.5095786995217372
67037,0.2590632435317348
66023,0.2806807287550362
23214,0.33055560130229245
91991,0.20599713263900454
57645,0.8825067014689119
102623,0.36559503768158125
13321,0.716641962084253
4388,0.6176809472398679
19535,0.3009177697345811
71458,0.4246131680525597
97143,0.2670149363108324
83961,0.4398588046679935
101243,0.42477534320047505
75735,0.6856793359247878
35407,0.12752097452672506
6570,0.44470429749026275
20943,0.5287280845830619
80761,0.6234114011696013
54455,0.2434780652028352
24543,0.2172979053800917
64565,0.3707836123381589
103346,0.16108781162284466
26501,0.5421491006823643
80764,0.44196557108260426
4244,0.7271153412534166
7201,0.5431831654984536
57618,0.13361960167076709
23652,0.6550465539357673
45426,0.28924991784089865
46566,0.643421579592374
78805,0.36123764874903613
52316,0.543427549646206
29507,0.45367189885901715
88187,0.6341102985067909
4108,0.10818459835855715
62099,0.2788591731735379
61154,0.11868305303204771
67653,0.5125038938410934
34599,0.4303658649127564
4414,0.24708677501420906
95257,0.7058343459363206
10362,0.21106062220037689
72948,0.32528572055018673
24546,0.6733455361520506
37189,0.45664880357813
87573,0.5181404051546208
108902,0.15448689250980677
81842,0.24830771076541722
75102,0.5132684907244869
82179,0.6060959913868604
42977,0.8604059531854423
7842,0.6813544819369869
27499,0.7346285700664482
23870,0.47411010919953245
41718,0.3111368850949515
25044,0.2570863009523012
32396,0.8070317229723468
20963,0.5388399269637347
44994,0.620163646031321
102321,0.508836726116815
48558,0.18103237017379922
30995,0.3975756259980956
83639,0.5804608790402052
79351,0.20785429266957497
48054,0.3191983055444663
2323,0.184832758163927
62428,0.49620247399167083
59019,0.08555395919805654
64997,0.5612858563525137
40192,0.7429456486018009
55590,0.3196161733668015
18648,0.44238639047879935
81236,0.43131183072446905
96589,0.20866166565227182
104617,0.3094196756861049
42111,0.26578747851407647
21118,0.530135610464104
46169,0.5116356601587648
38950,0.31416534884603636
9020,0.26899461662672947
93727,0.5473439206727663
37800,0.5544035060576862
100160,0.36493272010780853
8543,0.17410688928755202
100405,0.5209515628653666
52562,0.6731770131032595
66118,0.7211114137788488
2100,0.1777161277833698
11812,0.34232240198330277
98765,0.5528533291486749
59986,0.2786774326351994
70340,0.3202559077992641
15191,0.6457419312316416
105805,0.7168243398973725
91408,0.20051236293082284
34345,0.5580272043640552
93708,0.530681370503972
81888,0.5587377730436487
79227,0.2908006947662883
88228,0.8580769500042273
48387,0.5813696295685746
10668,0.6006903288011797
45301,0.2888080432327925
82853,0.37946696318613043
30420,0.8135033571356276
64188,0.5918003476522359
83140,0.47927060768683316
61074,0.576851471913602
65805,0.5535404490914358
101685,0.23853682989416036
30024,0.30531778552139494
102222,0.674245026373217
68347,0.5081306247324775
84488,0.40226957426445276
6480,0.08276894625190029
102042,0.6163607031651386
56428,0.5087306100436908
58138,0.28292610456395795
104544,0.28828966787845284
54420,0.8174522181805842
22351,0.6152191594875289
12260,0.5463121828423564
52426,0.44929153155664847
21125,0.40273836116684586
76527,0.6348807563713522
102276,0.37395240606110547
52497,0.34691501311435674
4247,0.5968432635778446
29142,0.40929855981946894
109376,0.6383425886303905
1584,0.3294657346437283
93273,0.11977225064416683
48825,0.6329739500164362
33596,0.340701074967785
17750,0.3253136527162603
16262,0.6161800988270333
33210,0.4832843864552107
86802,0.6013940317047934
34825,0.30748980510253926
110083,0.31876827566891497
26370,0.707214622808885
61933,0.6084660186079781
76593,0.33369138498363754
58207,0.14004869279752213
69107,0.5984655203529466
102641,0.3882716942392046
45124,0.4826885622880707
6683,0.7847955512579082
52984,0.7704496674589555
76990,0.5696039811739357
65488,0.3062041350621165
104412,0.22007515663519747
102750,0.37768103910160383
8785,0.3377794339087832
36683,0.131284364459098
106548,0.17673667068124574
64842,0.6092027028985679
11759,0.6989400682926524
41407,0.36796285145111046
